id, x, y, z, w, result
0, 0.714900, -4.665794, 2.005332, 8.602466, 95.620148
1, -3.354947, 3.412299, 0.502514, 0.752779, -207.267548
2, -3.038200, -3.021285, 1.260700, 3.577475, -151.581512
3, 1.614811, 0.133247, -0.514216, 2.575883, 43.089325
4, -2.132142, -4.913857, 2.806154, 8.028079, 32.316029
5, 2.925010, 0.651622, 1.807323, 0.666999, 183.454727
6, -4.751682, -1.512051, -3.033089, 7.880552, -720.755859
7, 3.446469, 4.813621, 2.530296, 1.692721, 383.656677
8, 4.566962, -3.068778, 3.056968, 3.471786, 707.275146
9, -4.702644, 2.655504, 1.054010, 9.742284, -690.943665
10, 3.563866, -2.099834, -1.914644, 5.570112, 352.237335
11, 1.873856, 3.892456, 0.503361, 4.994971, 117.152893
12, -4.517470, 4.875886, -0.988730, 7.413100, -535.269897
13, -3.026685, 0.514496, -2.868400, 5.796332, -172.424362
14, 3.959104, 0.661697, 1.137552, 3.835974, 444.737610
15, -3.785415, -1.468773, 4.328148, 8.181661, -372.053406
16, 4.176640, -3.213276, 4.465480, 6.332292, 549.914734
17, 1.825242, -3.161007, 2.950307, 0.815062, 85.682617
18, 3.748550, 1.880476, -4.833009, 6.621402, 409.356354
19, 0.905408, -2.806796, -3.819312, 3.826564, 60.165901
20, -1.938024, -2.368722, -1.116960, 2.256797, -13.159395
21, 4.983876, 3.995529, 2.856188, 8.947820, 933.850525
22, 1.016874, 0.593405, 3.359098, 1.369879, 10.691586
23, -1.437471, 0.425455, 0.622967, 5.212551, -9.936802
24, 2.342766, 4.863632, 3.071554, 8.617149, 187.413757
25, 3.435364, -1.837381, -0.863752, 7.919745, 311.897644
26, 2.157221, -3.586148, -2.388178, 6.890132, 140.878281
27, -2.546590, -0.534329, -0.474354, 2.531249, -101.039490
28, -2.299419, 3.670385, -1.832893, 9.570552, -13.718847
29, -2.739993, -1.056909, -3.462606, 8.974275, -117.138565
30, -4.371628, -3.954099, 3.461912, 9.347374, -520.673523
31, -3.685083, 4.804426, -2.015765, 6.036304, -239.922577
32, -2.833572, -3.839849, 3.662549, 1.452834, -99.267662
33, 2.788107, -0.290140, 3.615379, 8.677004, 153.204803
34, -0.599993, -4.092441, -1.649870, 5.635064, 82.429939
35, 3.520493, -1.073303, 0.999889, 0.143570, 319.036011
36, -2.026423, 1.906365, 0.271407, 6.545751, -32.526321
37, -0.556915, -0.077055, 4.931430, 7.533942, -3.979650
38, -2.024303, -2.459785, -1.602287, 5.357971, -17.057327
39, -3.573761, -4.206756, -2.945260, 4.023798, -227.879852
40, 2.974834, -1.959190, 1.887576, 9.491886, 205.974472
41, -4.860917, 2.562361, -4.397422, 7.521238, -752.538757
42, 4.440099, 4.743982, 2.114305, 0.120556, 708.418152
43, 1.188617, -2.921634, -3.899410, 7.624997, 69.597031
44, -1.677580, 4.904813, -4.814907, 0.866420, 89.625244
45, -3.080089, 2.950077, 1.936626, 3.882258, -163.542480
46, 4.107009, -3.492385, 3.489230, 8.491032, 535.244751
47, 3.763193, -2.018403, -3.300312, 6.650463, 411.247131
48, -0.658243, -3.094302, 4.069877, 7.428782, 36.092735
49, 0.547667, 4.628379, -0.840953, 1.103715, 101.360283
50, -4.866483, -0.980126, -2.979623, 6.477191, -781.977478
51, -2.839679, 3.513640, 3.748291, 2.517745, -110.152000
52, 0.742369, -3.009402, 0.975869, 6.424381, 48.162300
53, -0.428139, 4.275702, 1.714205, 5.642808, 79.434525
54, 3.675127, -2.141279, 1.521430, 5.672992, 373.244232
55, 0.978895, 2.293981, 4.941101, 0.080745, 24.792191
56, 2.082177, -4.850477, -1.974353, 2.043853, 175.221939
57, -3.957811, 1.072757, -0.176855, 2.592187, -416.839600
58, 1.893777, -1.291554, 2.849020, 8.481136, 57.668140
59, -2.548719, 3.675997, 2.481978, 9.617064, -57.288925
60, -1.006699, 0.404389, -3.433604, 6.422387, 15.813305
61, -3.935643, 3.651057, 3.311972, 9.313996, -371.337067
62, -4.664440, 4.756743, -3.416646, 1.428781, -597.633301
63, -1.481197, -4.482984, 4.486619, 1.602028, 56.181084
64, 0.287945, -0.501605, -0.480168, 4.824116, 14.614054
65, 3.915176, 2.366240, -0.607371, 6.910165, 456.317841
66, 4.142172, -2.511346, 1.809359, 4.890068, 529.287231
67, 2.372933, 1.884791, -2.322715, 7.128636, 126.708641
68, -4.013147, 1.040958, -4.624429, 2.223200, -422.224213
69, 0.315403, 0.980650, 1.774583, 0.427612, 10.742577
70, 1.876549, -0.841390, -1.237576, 5.057483, 64.801521
71, -3.884452, 4.023630, -4.846846, 4.064362, -318.987579
72, 4.722738, -4.933426, 3.903142, 5.112118, 835.005554
73, 4.371871, -1.969458, -0.689579, 5.240745, 614.508606
74, -3.807203, 2.338853, -0.902444, 7.622497, -349.704132
