id, x, y, z, radius, volume
0, 0.585765, 4.960702, 4.517515, 0.875289, 2.808946
1, -4.014364, 0.585724, 4.266347, 9.484951, 3574.323730
2, -1.428896, 4.545932, 3.476421, 3.207335, 138.204376
3, 0.686600, -0.306576, -2.631194, 2.522693, 67.248375
4, 3.903021, -1.933929, -3.552083, 5.131160, 565.894165
5, 4.406432, -1.098132, 3.692715, 8.464836, 2540.646729
6, 3.494625, 4.163119, -0.453786, 8.217674, 2324.531250
7, -0.542918, -4.831187, 2.236593, 5.425066, 668.811584
8, 4.092566, 3.766747, -2.294127, 7.607054, 1843.903320
9, -3.239015, 1.882486, -1.062852, 1.654217, 18.961203
10, -2.577746, -4.179557, 4.188743, 5.198835, 588.581787
11, 1.817372, 4.575387, -1.469487, 7.327350, 1647.894287
12, -4.231922, 4.087692, 1.847435, 4.838977, 474.623657
13, 3.695159, 4.551630, -0.740559, 8.427526, 2507.199219
14, -3.577716, -0.667031, -0.796125, 4.524570, 387.989899
15, -0.561439, 3.903463, -4.489252, 4.138132, 296.825714
16, 4.581792, -3.828578, 3.081111, 9.239526, 3303.981934
17, 3.715117, -0.020748, 1.283243, 2.469620, 63.092667
18, 1.898845, 3.892684, 4.334995, 3.265290, 145.832413
19, 4.736170, 0.807473, 1.195362, 5.451543, 678.651611
20, -0.923478, -0.897420, -2.934031, 2.744327, 86.575745
21, -1.093799, -3.470866, -4.848299, 9.649846, 3764.001221
22, -0.038130, -0.848120, -4.356396, 7.059667, 1473.808960
23, -3.189064, 1.409368, -2.751144, 6.516809, 1159.293945
24, 3.010052, -0.061918, -0.663438, 4.605993, 409.315674
25, -2.080233, -2.473961, 0.132118, 5.512630, 701.722229
26, -4.222401, 4.109473, -2.082674, 1.503185, 14.227413
27, -0.968969, 4.543706, -3.926893, 5.702509, 776.759399
28, -2.932915, -3.498057, -1.846200, 5.916945, 867.723389
29, 1.095885, -1.456903, 3.822926, 6.924453, 1390.737183
30, 4.287817, -4.658537, 3.968496, 3.508530, 180.910629
31, 2.856118, 2.781144, 2.678795, 7.508025, 1772.824585
32, 2.383933, -3.242202, -1.683377, 2.484516, 64.241249
33, 2.259624, -2.502667, -2.327232, 1.208941, 7.401232
34, 3.672971, 1.613005, -0.229152, 3.636683, 201.467468
35, -3.271572, 4.681061, 4.588603, 5.642794, 752.611938
36, 3.439475, -2.744080, 0.245179, 5.717520, 782.909790
37, -0.642623, -0.567119, -1.572293, 9.464120, 3550.825439
38, -1.532603, 1.546426, 0.778093, 2.416890, 59.137009
39, -4.324382, 0.106509, 0.093313, 3.319366, 153.198334
40, 3.585823, -3.083941, -1.796224, 5.861364, 843.499146
41, -3.051410, 4.949628, -1.604738, 4.174208, 304.656738
42, 0.908228, 4.578896, -2.496464, 6.922433, 1389.520264
43, 0.323722, 0.802258, 3.551766, 9.531021, 3626.660400
44, 2.875921, -4.399765, 3.157809, 8.296232, 2391.835449
45, -0.228477, -0.002716, 4.350941, 1.254653, 8.272925
46, 1.947100, 4.909277, 0.215165, 1.279925, 8.782975
47, -3.309110, 3.794304, 0.871267, 8.378524, 2463.718750
48, 2.845073, -2.858770, 2.651597, 0.386624, 0.242077
49, 2.984735, 4.439829, 0.208758, 3.596832, 194.916641
50, -3.051549, 2.610170, -0.880370, 8.631297, 2693.499023
51, 1.210793, -0.203711, -3.776442, 4.345754, 343.782623
52, 4.082556, -4.479374, -4.848689, 3.090018, 123.586678
53, -1.066018, 3.438976, -1.137470, 7.544284, 1798.633789
54, 1.789732, 0.023395, 3.209118, 0.648329, 1.141497
55, 1.465461, 0.001792, 0.115986, 4.381842, 352.418457
56, 0.613886, -2.412606, 1.321071, 8.233378, 2337.883301
57, 3.388863, -3.386520, 2.759106, 7.283974, 1618.801880
58, -3.253288, 1.990963, 2.116321, 3.999891, 268.060699
59, 1.173576, 4.289456, 2.897170, 7.736013, 1939.278809
60, 4.175339, 4.932605, 2.292003, 6.698754, 1259.130249
61, 0.956362, 3.588260, -2.112820, 4.840083, 474.949097
62, 2.279108, 4.975710, -3.234847, 6.925282, 1391.236572
63, -1.789464, 4.489680, -1.943585, 9.160715, 3220.154785
64, -0.866887, 0.225662, 2.698810, 3.896098, 247.729858
65, -3.274904, -1.314968, -0.662626, 8.239606, 2343.192383
66, -1.937910, -0.446644, 3.248430, 1.367875, 10.720810
67, 4.869775, -3.698635, -2.957242, 2.635117, 76.645752
68, 3.402689, -1.002285, 4.587412, 5.645090, 753.531189
69, 2.029345, -2.795193, 1.187592, 4.855501, 479.502411
70, 1.413247, 2.440868, 3.669106, 1.666819, 19.397852
71, -0.779524, -1.456914, 3.646677, 4.693464, 433.081024
72, -1.944039, -3.459508, -3.949691, 2.547653, 69.264313
73, 3.411361, 4.747720, 4.923736, 8.224009, 2329.910645
74, -4.082852, -0.498901, 4.977028, 3.920587, 252.430557
75, -1.696397, -1.351021, 3.388638, 7.845788, 2023.010986
76, -0.847485, -3.674184, -2.013297, 7.515201, 1777.912354
77, 2.974430, 1.251199, -1.089772, 9.206723, 3268.916748
78, 2.390135, 1.000889, 1.939662, 4.905333, 494.417816
79, -1.067726, 4.733027, -2.013711, 0.563271, 0.748586
80, 1.903356, -0.288347, 3.757545, 8.052747, 2187.362305
81, -2.486305, 2.679644, -3.222390, 6.286921, 1040.884521
82, -0.726403, 1.342655, -3.994528, 8.975280, 3028.534912
83, 2.534738, 1.345092, -3.033189, 6.189352, 993.171326
84, -0.554170, -3.940452, 2.823289, 6.020389, 914.033875
85, -0.323611, 1.060105, -2.819700, 4.311448, 335.705231
86, -2.490528, 1.691579, 0.370170, 6.440642, 1119.118774
87, 2.876502, -4.624551, -4.829422, 6.899707, 1375.879883
88, -1.627203, 1.604484, -3.435744, 0.450751, 0.383617
89, 0.767116, 2.913131, 0.989124, 9.209730, 3272.120850
90, 2.933767, -2.178748, 1.783037, 2.495311, 65.082230
91, 3.683550, -0.566564, -2.236844, 0.368573, 0.209729
92, -0.392182, -1.403213, -3.805777, 1.313526, 9.493029
93, 1.434731, 3.518084, -1.567877, 3.699502, 212.089203
94, 2.533894, -2.847011, 0.287926, 4.166244, 302.916260
95, -2.943896, 1.934242, -1.196423, 6.724684, 1273.808960
96, -3.235239, -4.663347, 3.123589, 3.149190, 130.823349
97, 3.442855, 4.061899, -1.657897, 0.715502, 1.534336
98, 0.436914, 3.216845, -4.489352, 2.461097, 62.441750
99, -1.335452, -4.937018, 3.530843, 7.875893, 2046.388306
100, -4.859329, -0.741111, 4.151712, 2.835777, 95.522316
101, -4.094897, -2.932481, 3.794789, 4.010926, 270.285339
102, -3.375674, -4.951684, -2.962066, 1.561522, 15.948996
103, -0.490820, 0.796937, 4.111314, 3.849720, 238.988052
104, -2.750603, 0.614102, 1.219611, 3.008548, 114.066826
105, -0.336591, 2.915089, 3.888363, 6.717481, 1269.719727
106, -4.309641, -2.138189, 3.452912, 8.089327, 2217.306641
107, 2.314054, 2.311852, -4.693413, 2.813666, 93.305267
108, 4.280837, -1.964934, -4.638245, 0.020224, 0.000035
109, 4.902269, 2.438795, -1.170994, 4.102987, 289.326996
110, 3.900033, -2.143688, 1.029596, 9.410830, 3491.181885
111, 2.831082, 2.000940, -0.208805, 5.611296, 740.079163
112, 4.058146, -4.756669, 4.660022, 5.979621, 895.590881
113, 4.498734, 0.229443, -3.755611, 4.443904, 367.605988
114, 3.690233, 1.739174, 0.300163, 9.836263, 3986.382568
115, 3.059875, -2.687209, -3.928092, 5.561035, 720.369690
116, -0.692213, -4.018939, 3.693290, 8.120775, 2243.267578
117, 0.871502, -2.658516, -1.680523, 0.452177, 0.387269
118, 4.732398, -2.595040, -4.841676, 0.951696, 3.610627
119, 0.146791, -2.875109, -1.956761, 7.722127, 1928.854614
120, 0.793791, 1.243954, -2.855320, 5.629810, 747.428955
121, -4.786544, 2.547875, 2.136126, 6.869541, 1357.912598
122, 1.386701, -3.711955, 3.164613, 2.651853, 78.115417
123, 4.686000, -2.389038, -2.554450, 2.365480, 55.442944
124, 1.614868, 1.082664, -3.665136, 5.057518, 541.877380
125, -3.284638, -4.920287, 4.745047, 5.010472, 526.895508
126, -3.996186, -3.901386, -0.597471, 3.304019, 151.083206
127, -4.351586, 2.894086, 0.909640, 3.311500, 152.111740
128, 1.376923, 1.945404, -3.602734, 3.845315, 238.168442
129, 3.198795, 2.154784, -4.545295, 2.228330, 46.347610
130, -3.451469, 1.160991, 2.784019, 6.003181, 906.218689
131, 0.473183, 2.782145, -0.483632, 6.590059, 1198.826904
132, 4.118050, 2.065117, -1.576481, 9.088390, 3144.484863
133, 3.576502, 0.260556, -0.832679, 0.158339, 0.016629
134, -3.792539, -1.198292, 0.306820, 1.729550, 21.671469
135, 3.555446, -3.620000, -1.337987, 7.443627, 1727.597168
136, 0.036352, 0.977295, -4.604233, 1.663165, 19.270580
137, -2.182947, 1.203274, 3.414278, 8.766932, 2822.483887
138, 0.813724, -3.737274, -2.365571, 6.849873, 1346.282104
139, 0.807125, -4.652892, -1.160647, 7.999511, 2144.267578
140, 2.791501, -3.252187, 0.492343, 9.816735, 3962.687744
141, 4.869454, 0.912440, -4.616646, 3.034466, 117.040276
142, -4.732148, -3.211278, -1.949925, 2.604150, 73.975243
143, 2.939898, 0.871604, -0.952837, 0.665025, 1.231977
144, 2.076096, 2.942149, -1.303319, 0.123392, 0.007870
145, -1.144647, 1.923186, 2.983579, 0.012981, 0.000009
146, 3.164895, 2.397919, 1.831486, 6.790448, 1311.546997
147, 2.058551, -1.926409, 2.844641, 4.878829, 486.446869
148, 3.476467, -1.016054, 3.181318, 3.409545, 166.026672
149, -0.778603, 4.015661, 1.223080, 1.303338, 9.273835
150, 0.193771, -3.286489, 3.982496, 8.813017, 2867.229248
151, -4.620685, 0.156130, 4.085153, 4.161165, 301.809814
152, 1.696399, 1.371056, 3.348099, 6.503837, 1152.384888
153, 4.991822, -2.441688, 2.548814, 2.919017, 104.183395
154, 4.919245, -2.252400, 3.903585, 2.558596, 70.160645
155, -2.684223, -3.729603, -3.435060, 1.956453, 31.368711
156, -2.899779, 3.409396, 1.721067, 0.980794, 3.952052
157, -0.787228, -0.947559, 4.380599, 9.727459, 3855.554443
158, 4.403731, 3.507596, 2.160061, 9.143200, 3201.719238
159, 4.758947, 3.615698, -0.957551, 1.446046, 12.665861
160, -1.307757, 0.534571, 4.542344, 8.180272, 2292.935547
161, 0.833789, 3.495186, 3.587555, 1.035318, 4.648470
162, -4.409391, 1.359442, -1.851568, 5.699178, 775.398987
163, 1.081466, -3.804028, -4.294309, 0.544236, 0.675228
164, 1.973747, 2.762066, 2.042621, 5.326924, 633.166870
165, 4.620521, -2.901934, -2.802745, 9.267596, 3334.186768
166, -4.508683, 2.571370, -2.989031, 8.363010, 2450.058838
167, 2.110912, -1.909336, -0.204426, 9.212116, 3274.664795
168, 3.040779, -3.629629, -3.182843, 0.961365, 3.721809
169, 2.668393, -2.320307, 2.603409, 0.496636, 0.513103
170, 1.969168, -4.188675, 0.940528, 2.453826, 61.889896
171, -3.552582, 1.755693, -2.072927, 5.310268, 627.246033
172, 4.667536, -2.721953, 2.131784, 3.896631, 247.831512
173, -4.319190, -2.623996, -1.492439, 1.585566, 16.697130
