id, a, b, c, d, result
0, 0.613940, -1.503261, 4.696675, 2.015764, 3.807354
1, 3.947691, -1.161205, 3.626965, 3.397932, 6.413450
2, 4.038165, -0.559643, 4.083900, 3.106275, 7.562422
3, 2.161846, 4.153022, -0.169308, 9.443389, 6.145560
4, 0.040803, -4.220459, -3.255741, 5.763215, -7.435397
5, -2.644060, 1.283633, 4.008629, 8.036217, 2.648202
6, -0.304569, 1.106719, 0.619821, 2.325939, 1.421971
7, -2.945234, -0.545047, -0.608417, 9.338009, -4.098698
8, -1.076656, 4.638996, -2.399343, 9.250268, 1.162997
9, 4.259830, 4.960236, -3.328264, 6.873431, 5.891803
10, -3.237758, 3.001473, -4.233814, 7.279840, -4.470098
11, -2.715759, -3.755434, 2.415498, 2.273013, -4.055696
12, -2.476042, -4.831247, 1.228635, 4.673332, -6.078654
13, -0.316879, 4.216256, 2.613367, 7.853447, 6.512744
14, -2.115137, 0.895600, 2.353041, 2.556149, 1.133504
15, -3.810306, 0.185885, 4.161817, 2.656720, 0.537395
16, -3.506605, 4.487488, 1.201338, 5.877948, 2.182220
17, -4.333583, -4.524077, 3.828784, 5.381353, -5.028876
18, -0.606674, 3.635475, 1.425613, 5.270260, 4.454414
19, 2.264004, 1.109814, 2.646706, 8.187911, 6.020524
20, -0.781197, 0.417932, 4.189694, 1.183411, 3.826429
21, 4.595876, 2.885438, -4.440047, 1.133040, 3.041267
22, -1.989765, -1.988151, -4.854833, 9.818258, -8.832749
23, 0.465829, -0.805304, -4.742247, 2.050426, -5.081721
24, -3.499174, -0.623617, -1.121258, 0.026609, -5.244048
25, 2.214079, 2.028565, 4.096656, 7.492365, 8.339300
26, -0.830483, 2.066792, -3.422056, 0.496701, -2.185748
27, 3.050460, -0.927865, -4.628158, 9.556052, -2.505563
28, 3.568939, 3.156876, -2.388751, 7.259550, 4.337064
29, -3.741034, 4.448550, -3.221190, 6.462596, -2.513674
30, 1.853029, 3.858795, 4.767059, 4.964277, 10.478884
31, -0.389235, -1.868322, -0.890927, 1.186923, -3.148484
32, 3.609204, -0.099870, 1.483007, 9.895785, 4.992342
33, 3.465838, 0.343702, -3.394299, 7.020154, 0.415242
34, 2.740687, 2.731817, 3.642691, 7.709057, 9.115195
35, 1.119424, 4.152836, -3.285299, 8.988418, 1.986961
36, 3.337824, -1.183983, 0.796356, 9.352771, 2.950197
37, -2.987560, -1.914742, -1.062390, 9.406627, -5.964692
38, 2.178299, 0.672343, 0.076919, 7.785854, 2.927561
39, 1.839390, 4.619978, -2.024193, 4.382152, 4.435174
40, -4.183848, 2.070550, -0.265213, 7.562570, -2.378511
41, -0.900757, 0.974224, 3.785949, 5.449924, 3.859416
42, 1.860636, 1.705824, -0.217751, 5.256569, 3.348709
43, 2.148790, 4.717045, -0.619400, 4.751525, 6.246436
44, 3.882430, 1.993961, 2.509217, 7.402454, 8.385608
45, -1.941556, -1.722107, -3.448546, 5.282494, -7.112208
46, -2.127102, -0.196540, -3.252312, 3.398711, -5.575953
47, -2.856971, 2.889714, -2.584351, 9.819674, -2.551608
48, 4.262531, 0.362568, 3.688313, 4.468549, 8.313413
49, -2.092444, 2.299149, 1.797912, 2.507424, 2.004617
50, -2.720262, 0.554105, 2.843430, 4.524947, 0.677273
51, -4.218401, 1.334620, 0.956227, 6.310552, -1.927554
52, -3.555303, -3.976835, 1.331215, 8.726606, -6.200923
53, 3.073156, 0.530625, -1.788014, 3.856690, 1.815767
54, 4.382909, 3.551103, 3.386350, 9.380982, 11.320361
55, 1.177483, -0.043549, -1.922171, 9.079784, -0.788236
56, -1.065759, -2.217233, 4.965705, 3.610209, 1.682713
57, 1.785952, -3.504496, -0.063286, 1.351220, -1.781830
58, 4.960618, 3.092959, 3.367091, 5.704890, 11.420669
59, -2.911288, -0.026207, -0.466144, 0.510061, -3.403640
60, -2.409832, -2.055369, -4.593584, 0.638456, -9.058785
61, -4.474620, -4.943493, 4.707135, 7.816210, -4.710979
62, 2.036880, 3.837027, -1.092694, 0.089682, 4.781213
63, 2.277794, 2.895644, -2.904268, 2.966092, 2.269171
64, -3.887651, 0.248803, 1.641578, 5.007666, -1.997269
65, -1.160705, 2.033659, -0.286934, 2.495001, 0.586020
66, -1.520437, -3.988034, 3.116269, 0.136353, -2.392202
67, -3.311355, -3.934978, 4.817564, 3.797339, -2.428769
68, -3.124402, -1.829214, -3.604262, 8.171223, -8.557878
69, -1.253697, -0.880464, 2.042935, 0.616689, -0.091225
70, -0.303851, 3.179284, 4.234921, 1.315691, 7.110354
71, -2.184236, -0.442977, 4.884453, 8.010751, 2.257241
72, 1.692349, 3.309819, -1.872709, 0.379900, 3.129459
73, -0.015437, 0.554880, -4.119170, 4.118569, -3.579726
74, -4.204529, 4.483882, 0.603325, 5.091913, 0.882679
75, 4.777725, -0.765534, 3.662950, 8.193452, 7.675140
76, 2.338901, -0.094293, -4.785499, 5.115570, -2.540892
77, 2.378416, 4.024167, 4.164827, 3.250519, 10.567410
78, -3.529020, -2.239023, -1.261339, 5.667215, -7.029383
79, 3.895211, -3.191221, -4.843079, 7.375775, -4.139089
80, -0.340077, 4.320470, 4.145337, 5.679164, 8.125729
81, 4.709672, -4.546591, -4.562473, 3.515760, -4.399392
82, 4.374510, 2.394707, -2.160600, 1.789873, 4.608617
83, -2.601888, 0.062485, 0.193216, 2.381740, -2.346187
84, 4.900804, -2.192902, 3.894517, 0.140602, 6.602418
85, -1.900666, -4.486979, -2.648759, 7.301557, -9.036404
86, 2.273624, 2.801742, -1.119413, 1.027875, 3.955953
87, 0.492827, 2.938471, -3.106278, 7.779495, 0.325020
88, 4.971256, 1.907418, -2.026128, 1.868752, 4.852546
89, 3.121357, 0.656343, 1.145732, 1.317498, 4.923432
90, -1.806887, 1.643299, -1.061925, 7.219300, -1.225513
91, -0.224687, 3.685225, -2.428888, 2.680600, 1.031650
92, -2.152858, -3.091886, 4.679420, 2.019278, -0.565323
93, 2.999525, 3.019404, -2.871796, 8.719326, 3.147133
94, 0.708577, -0.948593, -2.996054, 0.322578, -3.236070
95, -3.424979, -3.620810, -4.954148, 0.630571, -11.999937
96, 3.008904, 0.650777, -2.388537, 0.849975, 1.271144
